abstraction,process_count,node_count
Global-NOPOR,2,13
Local-NOPOR,2,13
LocalSyncSub-NOPOR,2,13
LocalSyncSub-POR,2,11
Global-NOPOR,3,37
Local-NOPOR,3,37
LocalSyncSub-NOPOR,3,37
LocalSyncSub-POR,3,27
Global-NOPOR,4,97
Local-NOPOR,4,97
LocalSyncSub-NOPOR,4,97
LocalSyncSub-POR,4,63
Global-NOPOR,5,241
Local-NOPOR,5,241
LocalSyncSub-NOPOR,5,241
LocalSyncSub-POR,5,143
Global-NOPOR,6,577
Local-NOPOR,6,577
LocalSyncSub-NOPOR,6,577
LocalSyncSub-POR,6,319
Global-NOPOR,7,1345
Local-NOPOR,7,1345
LocalSyncSub-NOPOR,7,1345
LocalSyncSub-POR,7,703
Global-NOPOR,8,3073
Local-NOPOR,8,3073
LocalSyncSub-NOPOR,8,3073
LocalSyncSub-POR,8,1535
Global-NOPOR,9,6913
Local-NOPOR,9,6913
LocalSyncSub-NOPOR,9,6913
LocalSyncSub-POR,9,3327
Global-NOPOR,10,15361
Local-NOPOR,10,15361
LocalSyncSub-NOPOR,10,15361
LocalSyncSub-POR,10,7167
Global-NOPOR,11,33793
Local-NOPOR,11,33793
LocalSyncSub-NOPOR,11,33793
LocalSyncSub-POR,11,15359
